,0
19053,571.5490240187132
19054,571.5490240187132
19055,571.5490240187132
19056,571.5490240187132
19057,571.5490240187132
19058,581.0296600756718
19059,571.5490240187132
19060,571.5490240187132
19061,571.5490240187132
19062,581.0296600756718
19063,571.5490240187132
19064,571.5490240187132
19065,571.5490240187132
19066,571.5490240187132
19067,571.5490240187132
19068,571.5490240187132
19069,571.5490240187132
19070,571.5490240187132
19071,571.5490240187132
19072,571.5490240187132
19073,571.5490240187132
19074,571.5490240187132
19075,571.5490240187132
19076,571.5490240187132
19077,571.5490240187132
19078,571.5490240187132
19079,571.5490240187132
19080,581.0296600756718
19081,581.0296600756718
19082,571.5490240187132
19083,571.5490240187132
19084,571.5490240187132
19085,571.5490240187132
19086,571.5490240187132
19087,581.0296600756718
19088,571.5490240187132
19089,571.5490240187132
19090,571.5490240187132
19091,571.5490240187132
19092,571.5490240187132
19093,571.5490240187132
19094,571.5490240187132
19095,571.5490240187132
19096,571.5490240187132
19097,571.5490240187132
19098,571.5490240187132
19099,571.5490240187132
19100,571.5490240187132
19101,571.5490240187132
19102,571.5490240187132
19103,571.5490240187132
19104,7285.456897381568
19105,571.5490240187132
19106,571.5490240187132
19107,571.5490240187132
19108,956.9568492540476
19109,571.5490240187132
19110,571.5490240187132
19111,571.5490240187132
19112,956.9568492540476
19113,571.5490240187132
19114,956.9568492540476
19115,571.5490240187132
19116,571.5490240187132
19117,571.5490240187132
19118,571.5490240187132
19119,571.5490240187132
19120,571.5490240187132
19121,571.5490240187132
19122,571.5490240187132
19123,571.5490240187132
19124,571.5490240187132
19125,571.5490240187132
19126,571.5490240187132
19127,571.5490240187132
19128,571.5490240187132
19129,7285.456897381568
19130,7285.456897381568
19131,7285.456897381568
19132,7285.456897381568
19133,7285.456897381568
19134,7285.456897381568
19135,7285.456897381568
19136,7285.456897381568
19137,7285.456897381568
19138,7285.456897381568
19139,7285.456897381568
19140,7285.456897381568
19141,7285.456897381568
19142,7285.456897381568
19143,571.5490240187132
19144,581.0296600756718
19145,571.5490240187132
19146,7285.456897381568
19147,7285.456897381568
19148,7285.456897381568
19149,7285.456897381568
19150,356.843224104253
19151,571.5490240187132
19152,571.5490240187132
19153,571.5490240187132
19154,571.5490240187132
19155,571.5490240187132
19156,571.5490240187132
19157,571.5490240187132
19158,581.0296600756718
19159,581.0296600756718
19160,571.5490240187132
19161,571.5490240187132
19162,571.5490240187132
19163,571.5490240187132
19164,571.5490240187132
19165,571.5490240187132
19166,356.843224104253
19167,571.5490240187132
19168,571.5490240187132
19169,571.5490240187132
19170,571.5490240187132
19171,571.5490240187132
19172,581.0296600756718
19173,581.0296600756718
19174,571.5490240187132
19175,571.5490240187132
19176,571.5490240187132
19177,571.5490240187132
19178,571.5490240187132
19179,571.5490240187132
19180,571.5490240187132
19181,571.5490240187132
19182,571.5490240187132
19183,571.5490240187132
19184,571.5490240187132
19185,7285.456897381568
19186,7285.456897381568
19187,571.5490240187132
19188,7285.456897381568
19189,7285.456897381568
19190,7285.456897381568
19191,571.5490240187132
19192,571.5490240187132
19193,571.5490240187132
19194,7285.456897381568
19195,7285.456897381568
19196,7285.456897381568
19197,7285.456897381568
19198,7285.456897381568
19199,7285.456897381568
19200,581.0296600756718
19201,581.0296600756718
19202,571.5490240187132
19203,356.843224104253
19204,581.0296600756718
19205,571.5490240187132
19206,571.5490240187132
19207,571.5490240187132
19208,571.5490240187132
19209,571.5490240187132
19210,571.5490240187132
19211,571.5490240187132
19212,356.843224104253
19213,356.843224104253
19214,356.843224104253
19215,-6711.564109351935
19216,571.5490240187132
19217,571.5490240187132
19218,571.5490240187132
19219,571.5490240187132
19220,34897.289813655974
19221,34897.289813655974
19222,34897.289813655974
19223,571.5490240187132
19224,571.5490240187132
19225,571.5490240187132
19226,571.5490240187132
19227,571.5490240187132
19228,571.5490240187132
19229,571.5490240187132
19230,571.5490240187132
19231,571.5490240187132
19232,571.5490240187132
19233,571.5490240187132
19234,571.5490240187132
19235,356.843224104253
19236,571.5490240187132
19237,571.5490240187132
19238,571.5490240187132
19239,571.5490240187132
19240,571.5490240187132
19241,571.5490240187132
19242,571.5490240187132
19243,571.5490240187132
19244,571.5490240187132
19245,571.5490240187132
19246,956.9568492540476
19247,571.5490240187132
19248,571.5490240187132
19249,571.5490240187132
19250,581.0296600756718
19251,356.843224104253
19252,571.5490240187132
19253,356.843224104253
19254,571.5490240187132
19255,571.5490240187132
19256,571.5490240187132
19257,571.5490240187132
19258,571.5490240187132
19259,571.5490240187132
19260,571.5490240187132
19261,571.5490240187132
19262,571.5490240187132
19263,571.5490240187132
19264,571.5490240187132
19265,571.5490240187132
19266,34897.289813655974
19267,34897.289813655974
19268,34897.289813655974
19269,34897.289813655974
19270,34897.289813655974
19271,34897.289813655974
19272,34897.289813655974
19273,34897.289813655974
19274,34897.289813655974
19275,34897.289813655974
19276,34897.289813655974
19277,34897.289813655974
19278,571.5490240187132
19279,571.5490240187132
19280,571.5490240187132
19281,571.5490240187132
19282,571.5490240187132
19283,356.843224104253
19284,571.5490240187132
19285,571.5490240187132
19286,571.5490240187132
19287,356.843224104253
19288,571.5490240187132
19289,571.5490240187132
19290,571.5490240187132
19291,571.5490240187132
19292,571.5490240187132
19293,571.5490240187132
19294,571.5490240187132
19295,571.5490240187132
19296,7285.456897381568
19297,7285.456897381568
19298,7285.456897381568
19299,571.5490240187132
19300,571.5490240187132
19301,571.5490240187132
19302,8709.266510953565
19303,571.5490240187132
19304,571.5490240187132
19305,571.5490240187132
19306,571.5490240187132
19307,571.5490240187132
19308,571.5490240187132
19309,571.5490240187132
19310,571.5490240187132
19311,571.5490240187132
19312,571.5490240187132
19313,581.0296600756718
19314,571.5490240187132
19315,571.5490240187132
19316,571.5490240187132
19317,571.5490240187132
19318,571.5490240187132
19319,571.5490240187132
19320,956.9568492540476
19321,571.5490240187132
19322,571.5490240187132
19323,8709.266510953565
19324,571.5490240187132
19325,571.5490240187132
19326,571.5490240187132
19327,571.5490240187132
19328,571.5490240187132
19329,571.5490240187132
19330,571.5490240187132
19331,571.5490240187132
19332,571.5490240187132
19333,571.5490240187132
19334,571.5490240187132
19335,571.5490240187132
19336,356.843224104253
19337,366.3238601612117
19338,571.5490240187132
19339,571.5490240187132
19340,571.5490240187132
19341,581.0296600756718
19342,571.5490240187132
19343,571.5490240187132
19344,571.5490240187132
19345,571.5490240187132
19346,571.5490240187132
19347,571.5490240187132
19348,571.5490240187132
19349,571.5490240187132
19350,571.5490240187132
19351,571.5490240187132
19352,571.5490240187132
19353,571.5490240187132
19354,571.5490240187132
19355,571.5490240187132
19356,571.5490240187132
19357,571.5490240187132
19358,571.5490240187132
19359,571.5490240187132
19360,571.5490240187132
19361,571.5490240187132
19362,571.5490240187132
19363,571.5490240187132
19364,571.5490240187132
19365,571.5490240187132
19366,571.5490240187132
19367,571.5490240187132
19368,571.5490240187132
19369,356.843224104253
19370,356.843224104253
19371,571.5490240187132
19372,571.5490240187132
19373,571.5490240187132
19374,-6711.564109351935
19375,571.5490240187132
19376,571.5490240187132
19377,-4097.700459147065
19378,571.5490240187132
19379,571.5490240187132
19380,571.5490240187132
19381,571.5490240187132
19382,571.5490240187132
19383,571.5490240187132
19384,571.5490240187132
19385,571.5490240187132
19386,571.5490240187132
19387,571.5490240187132
19388,571.5490240187132
19389,571.5490240187132
19390,571.5490240187132
19391,7285.456897381568
19392,7285.456897381568
19393,7285.456897381568
19394,7285.456897381568
19395,7285.456897381568
19396,7285.456897381568
19397,7285.456897381568
19398,7285.456897381568
19399,7285.456897381568
19400,7285.456897381568
19401,7285.456897381568
19402,7285.456897381568
19403,356.843224104253
19404,571.5490240187132
19405,571.5490240187132
19406,571.5490240187132
19407,571.5490240187132
19408,571.5490240187132
19409,571.5490240187132
19410,356.843224104253
19411,581.0296600756718
19412,571.5490240187132
19413,7285.456897381568
19414,7285.456897381568
19415,7285.456897381568
19416,7285.456897381568
19417,7285.456897381568
19418,571.5490240187132
19419,571.5490240187132
19420,571.5490240187132
19421,571.5490240187132
19422,356.843224104253
19423,581.0296600756718
19424,-6711.564109351935
19425,-6711.564109351935
19426,571.5490240187132
19427,571.5490240187132
19428,571.5490240187132
19429,571.5490240187132
19430,571.5490240187132
19431,571.5490240187132
19432,571.5490240187132
19433,571.5490240187132
19434,7285.456897381568
19435,7285.456897381568
19436,7285.456897381568
19437,7285.456897381568
19438,7285.456897381568
19439,7285.456897381568
19440,7285.456897381568
19441,7285.456897381568
19442,7285.456897381568
19443,7285.456897381568
19444,7285.456897381568
19445,571.5490240187132
19446,571.5490240187132
19447,571.5490240187132
19448,571.5490240187132
19449,571.5490240187132
19450,7285.456897381568
19451,571.5490240187132
19452,7285.456897381568
19453,571.5490240187132
19454,571.5490240187132
19455,571.5490240187132
19456,571.5490240187132
19457,571.5490240187132
19458,581.0296600756718
19459,956.9568492540476
19460,956.9568492540476
19461,956.9568492540476
19462,571.5490240187132
19463,571.5490240187132
19464,571.5490240187132
19465,571.5490240187132
19466,571.5490240187132
19467,571.5490240187132
19468,571.5490240187132
19469,571.5490240187132
19470,571.5490240187132
19471,571.5490240187132
19472,571.5490240187132
19473,581.0296600756718
19474,571.5490240187132
19475,571.5490240187132
19476,571.5490240187132
19477,571.5490240187132
19478,581.0296600756718
19479,571.5490240187132
19480,571.5490240187132
19481,571.5490240187132
19482,571.5490240187132
19483,581.0296600756718
19484,571.5490240187132
19485,571.5490240187132
19486,571.5490240187132
19487,571.5490240187132
19488,571.5490240187132
19489,571.5490240187132
19490,571.5490240187132
19491,571.5490240187132
19492,-6711.564109351935
19493,-6711.564109351935
19494,-6711.564109351935
19495,-6711.564109351935
19496,-6711.564109351935
19497,-6711.564109351935
19498,571.5490240187132
19499,356.843224104253
19500,571.5490240187132
19501,571.5490240187132
19502,581.0296600756718
19503,571.5490240187132
19504,571.5490240187132
19505,571.5490240187132
19506,581.0296600756718
19507,571.5490240187132
19508,35273.21700283435
19509,35273.21700283435
19510,35273.21700283435
19511,35273.21700283435
19512,571.5490240187132
19513,571.5490240187132
19514,571.5490240187132
19515,356.843224104253
19516,8709.266510953565
19517,581.0296600756718
19518,581.0296600756718
19519,581.0296600756718
19520,571.5490240187132
19521,571.5490240187132
19522,581.0296600756718
19523,571.5490240187132
19524,571.5490240187132
19525,571.5490240187132
19526,571.5490240187132
19527,571.5490240187132
19528,571.5490240187132
19529,571.5490240187132
19530,571.5490240187132
19531,571.5490240187132
19532,571.5490240187132
19533,571.5490240187132
19534,571.5490240187132
19535,571.5490240187132
19536,571.5490240187132
19537,571.5490240187132
19538,571.5490240187132
19539,571.5490240187132
19540,571.5490240187132
19541,571.5490240187132
19542,571.5490240187132
19543,571.5490240187132
19544,571.5490240187132
19545,571.5490240187132
19546,571.5490240187132
19547,571.5490240187132
19548,571.5490240187132
19549,571.5490240187132
19550,571.5490240187132
19551,571.5490240187132
19552,571.5490240187132
19553,571.5490240187132
19554,571.5490240187132
19555,571.5490240187132
19556,571.5490240187132
19557,581.0296600756718
19558,581.0296600756718
19559,571.5490240187132
19560,356.843224104253
19561,356.843224104253
19562,356.843224104253
19563,571.5490240187132
19564,7285.456897381568
19565,571.5490240187132
19566,571.5490240187132
19567,571.5490240187132
19568,581.0296600756718
19569,7285.456897381568
19570,7285.456897381568
19571,571.5490240187132
19572,571.5490240187132
19573,571.5490240187132
19574,571.5490240187132
19575,571.5490240187132
19576,571.5490240187132
19577,571.5490240187132
19578,571.5490240187132
19579,571.5490240187132
19580,571.5490240187132
